Id,SalePrice
2658,122938.83586471851
2718,172633.23875125725
2414,196578.07612469466
1989,116039.7779026064
625,174781.2968845937
333,97960.09555785688
1327,104171.75069396941
858,146265.62024743145
95,196054.32792015822
1568,170562.7736272849
2482,152983.27610644582
1364,120138.39048617039
2584,157643.28594270346
818,344077.852333946
2673,160937.56702616625
2089,130493.83917135501
1297,145695.02684218745
790,118520.36950365889
2616,200793.94156191868
720,170940.62305207
222,154503.55180597972
557,135199.3581371289
1148,212097.82425397978
2766,154335.0114532232
534,177986.26865348965
1452,112793.47477910038
630,136976.10741171075
2648,107281.84675887761
125,137551.87929369078
1904,80819.41852785654
1670,106308.45142744956
756,95298.68398109541
717,251546.4475121767
1032,162184.85877264332
852,215273.5212610568
1731,176640.82893600216
2639,111023.59657651266
2071,90385.96686422447
1267,106636.65845319576
1851,197925.09008525856
567,162587.29538497748
2439,196978.51262955117
1898,145022.677222057
647,167002.49398584873
2256,240725.24479427008
979,111279.76549974052
1444,221535.41223165588
2485,128668.97443588308
157,136553.1413836156
88,128577.0305728938
2003,103401.24386837051
186,195853.2649292843
1425,265033.0741163666
2695,122806.93351038078
738,93535.87852697534
395,154561.72761146165
1353,151008.35741671736
1878,148433.850098095
390,165519.8720275879
1456,246626.62577146708
1103,313923.4364736394
1387,128567.31898442848
2070,151353.89184590065
1199,158739.13769986897
2479,166758.61783524905
501,330353.18646456284
2362,102440.15536109723
1718,195850.82888356023
2188,97924.04704513162
1483,146419.15172403477
2557,96682.78057857275
437,380797.5301570317
2224,191717.96658269616
1628,163482.53816539046
397,136197.60932557468
587,190675.9256268889
971,136156.80738505904
2611,153246.13011063266
1887,94377.51308067191
2399,354489.4165437689
2148,218016.72667491424
304,114321.34538195895
1997,124488.4812459337
2817,124998.85611186673
1431,208973.62329256703
427,381428.2283559692
263,122144.95365217717
598,167362.99222578242
2895,256608.84241893783
687,143863.45712726843
1822,132121.27503967177
2191,113015.68242063512
179,118040.88688672867
1009,205622.25061454397
2010,122706.12299865551
1991,122790.1727144293
1411,174576.4418741958
1721,240340.11055441637
1144,190922.74066320568
593,212111.87444096405
575,299590.34947212215
1249,178177.33260167082
1604,135440.91353475803
1064,526227.2738902287
1923,166646.34298861242
1988,95621.68535285223
2325,177890.89947273053
114,195254.82483103938
2700,181156.47007835485
217,140660.89692136328
343,177196.77606524795
386,234311.44365331164
2005,113630.53156128428
2908,147301.49757634685
1814,227247.0021370777
2446,636810.6685863812
208,128851.24243766059
1679,116539.34450437762
822,336001.0461533109
6,193983.0785848347
1781,399144.5879113109
2397,265433.3517035055
2340,310505.49719950656
1618,168240.87252677296
2843,113911.64704161455
1061,402951.0335064322
2786,120357.61832479305
1935,127762.2696211609
1341,115574.16479053393
521,275636.87617545004
2136,136799.64551189457
996,189945.12037684096
227,154405.6706784808
135,167745.5468574883
1167,172581.4347150875
294,228883.8973355415
1776,198131.94506307648
540,175600.5222049394
1717,195850.82888356023
2303,128881.37507345855
116,181474.76764374552
127,145069.8750733821
1371,129633.14161751601
1014,175526.12416740923
1507,104369.78820193093
702,118935.17733256247
750,138650.30530868086
261,145993.38349412897
1559,97606.18844771007
577,216678.20253923946
2812,194776.53773506853
2080,158030.25437580916
1368,112437.25129883115
2376,126882.42760807333
659,115137.90059272364
1235,118304.85152708631
332,102670.73445773528
1917,139911.87722556136
2094,297377.4183073994
1460,272823.73618848214
1471,206506.60317239395
1509,126677.18718847196
1922,141425.1571584627
433,593513.8833076132
460,263952.3223708948
1116,255704.72287054354
1137,168213.01845215124
53,175832.7097081063
2354,265919.8591685575
1475,190991.8762530586
1761,820722.3939949566
842,147842.5059564936
2739,188795.80758872678
2509,162950.01358763035
1007,200454.1896775734
2610,178286.42697599286
1952,96385.49464489926
2719,165857.80720445595
2921,95460.83131236641
1966,128735.0130858258
292,138142.65001086346
1204,187863.43501262675
1829,259618.54178037163
2419,179975.9342774885
391,154924.24977241244
798,113392.03927701921
481,195550.57440077577
193,202721.7428373634
555,121711.67652649085
899,82134.81939749129
2357,184508.27383120125
328,125047.52503575163
1356,126351.22999273833
1154,108672.49099583659
1730,179032.61794943808
2249,151130.2217134098
1119,273068.69065659994
2856,135909.57594457406
1394,141164.3209536658
2587,118469.3510850656
61,360746.9664668947
2661,180403.6749298873
2711,125534.95473055006
1147,177731.5760113421
757,119872.26609943976
2623,91902.72861479137
2378,157865.45727424146
1413,139961.0590806151
1722,217668.76089750015
1112,219851.71549380495
1623,195467.37051517042
1201,176339.57459160723
1513,123961.10302949343
957,235019.5290095072
1171,258637.80092064492
1145,201881.468107663
2726,230500.33348532938
703,157284.60245118642
760,89838.30521241786
1964,138388.20764932115
2512,182769.90552317206
159,155705.32307651403
1281,158804.62406035105
468,183385.70358429814
290,125958.27012926988
665,97759.30085337757
1463,276155.9704616504
1792,231656.07141054512
923,150778.20330298465
500,269967.38272574265
1408,187103.0009683397
331,96880.62176384701
170,115465.25287272144
2192,104589.62075937752
2571,314763.36500492017
2314,178742.90552508872
2647,95259.07231434382
422,491583.91780465137
2457,359527.72567996377
1838,211506.09651749363
2805,253359.11296543715
1645,169774.56324872855
1711,286592.1244179284
2825,274849.65913636517
322,342860.60994109954
2103,269742.4970376817
342,115348.64777802308
600,120440.01078091552
488,197414.34540721483
1725,324193.75343700795
2246,263741.677606703
2847,182647.40002920336
806,235918.8459966999
