Id,SalePrice
2658,128375.19161389908
2718,171557.5596815676
2414,197115.4122267371
1989,112633.965496532
625,176541.47531611868
333,98401.67886235913
1327,105079.26787936967
858,146768.37288223996
95,195247.80933096778
1568,170741.51849661657
2482,154374.51886578166
1364,122109.67757110768
2584,156169.26913474518
818,379974.90548080485
2673,158041.7581181756
2089,132277.9846881542
1297,150139.92816621013
790,119630.98170960523
2616,198360.73477187517
720,168590.07634242665
222,152549.09290249596
557,137247.54466384184
1148,209441.75223553219
2766,155607.36478430915
534,179472.46783274206
1452,113654.81175775848
630,134558.5942623723
2648,111721.34386743813
125,140938.20609999352
1904,84889.88303342654
1670,106937.7428739692
756,96750.14656057757
717,253402.27660215148
1032,163314.12490552542
852,214201.941953422
1731,176840.76133555366
2639,116224.71717061407
2071,89856.41618342343
1267,107533.12430027162
1851,198660.34185067913
567,162921.83748391978
2439,197115.73610213786
1898,147627.03952776303
647,159418.06297232423
2256,240830.76044110564
979,109996.27515272918
1444,218389.23872880178
2485,126981.50686576405
157,134420.89532214723
88,128547.07205508435
2003,105719.07889740691
186,182933.7369887056
1425,267046.18709693506
2695,125706.94683326197
738,95003.8459069852
395,156922.18736685437
1353,157511.17915677282
1878,144734.6967097861
390,165276.21003981293
1456,245871.7157030805
1103,313820.47209163796
1387,132067.96412658715
2070,150950.77704348703
1199,160263.58709075433
2479,168023.84372776834
501,337079.4790503611
2362,102865.5927384547
1718,194120.3603314611
2188,99409.6463549732
1483,144568.95417234348
2557,101405.288209691
437,373286.9795506462
2224,187997.19468257428
1628,163589.6599695009
397,135882.9617390303
587,187870.36559595814
971,133977.7652138407
2611,150200.01943234968
1887,96672.64032280172
2399,346343.6863856462
2148,217648.82884842472
304,115663.74134362658
1997,129034.93493274006
2817,126172.7193879952
1431,208416.1021975347
427,352880.3505587673
263,123111.15684776152
598,166480.03569350243
2895,253588.66064355746
687,143426.62960754003
1822,134180.13936991774
2191,112270.44372597252
179,121832.5042934148
1009,206049.60578037042
2010,121772.79549144639
1991,123055.49769813413
1411,170418.6941758139
1721,243472.80850397743
1144,190293.02563495658
593,212214.29573372545
575,304628.05777891877
1249,178486.4798750625
1604,132499.44264208994
1064,538937.4454891104
1923,167367.72888450156
1988,100036.77523057394
2325,175285.61878680592
114,196769.51719605326
2700,182056.70183877976
217,145865.54036362813
343,176930.07811611594
386,233321.27539898755
2005,111126.06816793041
2908,146303.34179429107
1814,226341.73452080335
2446,631658.096843106
208,133602.22123444488
1679,115063.11964366192
822,336676.676986159
6,193603.2807402733
1781,402213.2483823246
2397,267219.6756797267
2340,310288.9853494087
1618,169854.50954570438
2843,117016.90375913281
1061,390838.6397344132
2786,120530.8644827203
1935,130321.10841631415
1341,116639.12544635245
521,283960.07617146405
2136,135501.83174201573
996,190391.02825044433
227,152898.91591923658
135,167963.36811548026
1167,173733.91122596257
294,223709.02085845196
1776,198546.4202528631
540,176652.2996327287
1717,194120.3603314611
2303,126395.33898355272
116,181833.45510943854
127,144499.58194300934
1371,128501.35188670093
1014,175152.29881668647
1507,106235.78618272733
702,119062.24171412086
750,144629.7935660789
261,145029.9560694423
1559,101314.23770624143
577,218171.89579693612
2812,195082.71904705692
2080,157030.731240343
1368,113805.19335342821
2376,124901.58624925996
659,116042.92833884095
1235,119603.50331707997
332,102267.14704496207
1917,141379.1723102248
2094,290134.219177288
1460,270382.3667629161
1471,203628.46142748234
1509,126157.76927269336
1922,138400.19039487926
433,609537.0610373612
460,262630.0475505004
1116,265577.39451874705
1137,169101.1447458602
53,177249.9210800067
2354,263223.8777110245
1475,191853.9598955523
1761,784837.8809553339
842,150176.42513147037
2739,186886.17535732716
2509,164269.00206301935
1007,199716.82307750505
2610,179400.58989314715
1952,100789.37454506173
2719,164706.3308390933
2921,95927.78127633149
1966,129606.75866853703
292,139908.14475647564
1204,187776.92980543128
1829,263647.7824242915
2419,181694.9877425286
391,154127.70400407704
798,115925.38055879569
481,196411.7881674261
193,201943.28791135864
555,122844.03142292616
899,86898.49897842853
2357,189254.05623544846
328,126312.82312659864
1356,129142.16182786571
1154,109951.04048543688
1730,179713.5580975444
2249,150837.43759599392
1119,277279.8041288338
2856,134939.545866821
1394,138686.61083474223
2587,120703.42945021704
61,346740.42550461006
2661,182575.03781783147
2711,126522.98101853492
1147,178410.74923504583
757,120837.49131726431
2623,93793.7941214387
2378,156793.76404985215
1413,138690.4069212126
1722,219139.92761149193
1112,217275.54298626026
1623,195345.53687908073
1201,176222.05680058664
1513,123428.30071987127
957,236937.1087687696
1171,258613.16560146477
1145,203636.19323258635
2726,229019.66310292023
703,157845.2961387215
760,94070.60404536573
1964,139801.28628762127
2512,183145.69007493887
159,155533.3656732329
1281,158724.32219446864
468,183394.4125046883
290,127654.96166457258
665,103611.32998874025
1463,271583.86886239075
1792,231338.09049116357
923,141494.48894561583
500,266655.5823097432
1408,188278.7778360916
331,97498.9726349176
170,121675.44144581321
2192,103542.73561970341
2571,321645.756468356
2314,177590.67022250535
2647,97945.13459294601
422,486158.3760122611
2457,352862.5625262624
1838,211541.7304340891
2805,251461.71502817736
1645,170333.90321854057
1711,285901.0717702471
2825,266675.36040249147
322,336986.11915444856
2103,272512.84834364714
342,117607.3986090499
600,118807.65116183851
488,197224.40508902838
1725,320808.63283565757
2246,257670.68944906472
2847,180135.1693699614
806,235495.81455180005
530,241233.6812040236
963,196616.7705688882
2678,91439.39723765012
171,93025.36603598531
2401,442030.92318789783
805,234744.12728219427
2259,211643.6564408011
1748,177276.70152613075
1361,126836.48641459027
1677,120532.96342408971
1406,157613.57869417526
2322,231264.41141594847
688,149938.25600772843
143,136304.99022770778
804,211121.95578854557
1214,157930.15755602252
2828,145651.32096748782
1999,198679.4432454711
2467,188079.89712051957
2665,147634.10090390668
1538,342354.3457427512
398,120238.0632193875
2822,134888.49990373725
2157,137026.31738894383
1856,178409.78921120637
1269,102906.48075524646
2570,113462.15415577263
2320,248097.79016169382
1517,136618.5364661458
2304,129240.12598335157
1312,103008.08306509595
2012,138509.69003212967
506,217935.21054167644
2865,169417.65133214413
2367,109601.6771727128
554,111523.04983874825
238,125794.6841283161
1954,114034.91267752231
2488,119959.22091991082
2291,106448.46832140385
1969,99819.98363311317
2725,158568.0008607736
1482,144568.95417234348
2763,194457.01938573387
503,255456.18312522364
1584,248096.471279793
1531,147653.82678947813
2210,149522.8653401141
459,347796.7787336299
556,130192.68970733693
1347,131680.69013316717
1290,89036.47942029533
1388,112128.22961412133
1571,189804.2584993136
2754,207541.2755172176
765,140602.51010264145
2494,118826.66386157939
2870,185710.11345106165
7,216909.48010109953
1114,249712.6339971671
2418,285734.24054950534
291,127004.46377176253
18,334622.0982997799
39,377692.4853453699
1001,249895.4004470271
2442,230738.3669358939
616,128919.24538522308
2680,77495.42026558769
1414,123274.68148736528
289,151773.31978611683
40,243209.52896201718
860,127007.34988315855
409,138398.81926048914
673,136382.188913519
2427,172541.3479048295
2036,197785.96930281588
2564,145855.55293002765
642,166888.21934814306
1008,178773.31910700677
